-8.060461724041273479e-01 1.107223229838290912e+00
-6.275946296252965517e-01 1.395039818779812535e+00
-3.175229268451988940e-01 1.623356569917569381e+00
-4.466728263206585225e-01 1.484483335656723302e+00
-3.736869280451585729e-01 1.366103919679126255e+00
-5.895997619180060045e-01 1.391691735189133805e+00
-7.995104604783813684e-01 1.301761423236095006e+00
-4.925231874706983426e-01 1.499522475212228700e+00
-8.113717739378976113e-01 1.277860793120840555e+00
-8.769630539987478546e-01 1.100527472209086088e+00
-8.202068173177914367e-01 1.092830620376911144e+00
-8.474922578488337521e-01 1.201263803153147069e+00
-8.147994287608005815e-01 1.252567559310219680e+00
-5.236390982502928670e-01 1.412830064356203286e+00
-5.195013168792804725e-01 1.549186801525167523e+00
-3.226210888731467219e-01 1.600639258870972137e+00
-7.289859747026120607e-01 1.221861817367450476e+00
-7.233575078972555028e-01 1.232073511622974848e+00
-4.690314786890475984e-01 1.299710496383113423e+00
-7.248554593680707203e-01 1.356061118252637421e+00
-7.250116871804592744e-01 1.162766523506726157e+00
-6.264806855118478790e-01 1.320988560352998720e+00
-4.612398091455881532e-01 1.474531372486018288e+00
-7.037648295314185010e-01 1.261474013176700160e+00
-5.829079925518965144e-01 1.425283445760376688e+00
-6.576579661407714328e-01 1.354563529537011979e+00
-2.740034672697456708e-01 1.661689422475365108e+00
-6.375035139349927160e-01 1.571120417660232471e+00
-5.249840667539905636e-01 1.382719077402915442e+00
-7.140657594303422284e-01 1.219684857813809753e+00
-6.021463856646213086e-01 1.338947854674325422e+00
-3.759030253780272224e-01 1.503187120869171389e+00
-2.515751411358191358e-01 1.646475257364196310e+00
-3.766443999637017481e-01 1.647669072249507316e+00
-3.067473986933117458e-01 1.639704016373106032e+00
-4.867360805747078523e-01 1.467168664549386436e+00
-5.626349999642331623e-01 1.525375287227568544e+00
-4.565101554595645816e-01 1.501574393735368940e+00
-5.973672324331960048e-01 1.270877104274038993e+00
-6.638508779620029276e-01 1.314063924572640207e+00
-6.498752634246536264e-01 1.318445133232825084e+00
-5.593510942076550529e-01 1.337483698385486530e+00
-9.023356057087936755e-01 1.041825536512827277e+00
-8.779644827651513772e-01 1.099316268724347623e+00
-8.898708185796686543e-01 1.248534064345661054e+00
-6.136476158322811125e-01 1.512715077719428258e+00
-6.077880717435218960e-01 1.391304575332277027e+00
-5.382423309585480098e-01 1.379703333635792895e+00
-5.056011349686980738e-01 1.445756910199850198e+00
-4.854927534637414888e-01 1.512619752647585303e+00
-2.324977343144156994e-01 1.792157944493328436e+00
-2.236399027995321920e-01 1.714455238770803414e+00
-4.108515192253190396e-01 1.654684279831601046e+00
-3.737496120343836159e-01 1.559954041132344704e+00
-7.351658385843001797e-01 1.279755390357622868e+00
-7.089894539163753562e-01 1.453673672852547227e+00
-5.149311295905487640e-01 1.390084072729581122e+00
-6.460613753310888718e-01 1.331969516300235634e+00
-4.915891363597679753e-01 1.356229793724865074e+00
-5.961690989864791845e-01 1.428583591701432232e+00
-4.209820469363696471e-01 1.513779591014844383e+00
-3.286876276169797828e-01 1.529101719344561738e+00
-6.537670744295290826e-01 1.490079059837891240e+00
-4.381602073340168380e-01 1.498651486282557510e+00
-6.108504891013722959e-01 1.389661889932540362e+00
-5.800540864110226291e-01 1.453667937087584905e+00
-6.363827228762644062e-01 1.276175418248342686e+00
-3.842666110111584987e-01 1.596459488852506103e+00
-5.169808731210806529e-01 1.377558613595245340e+00
-4.641639043503802409e-01 1.478800913682700502e+00
-5.253444718774586963e-01 1.421514121875466108e+00
-5.730587583760335946e-01 1.373433265228595879e+00
-3.481605417911928790e-01 1.495036131416301206e+00
-4.530556062706228571e-01 1.457417747493588989e+00
-4.400152410425378080e-01 1.588778020057803442e+00
-3.452408454368890434e-01 1.576475727859539155e+00
-2.951013828855635901e-01 1.562424680299952851e+00
-5.027583780121537282e-01 1.506554304648014320e+00
-5.292777277603926134e-01 1.533507261090351292e+00
-5.164417762103433729e-01 1.564669420754913887e+00
-7.843812830916740975e-01 1.114226908151998652e+00
-6.953368863392658250e-01 1.368169077361865993e+00
-5.463691415942312224e-01 1.388881198131148853e+00
-7.077608377736394063e-01 1.423586279294629220e+00
-7.495651121936942607e-01 1.152588527024790643e+00
-5.984043697765883962e-01 1.310336161947212696e+00
-7.011303168182106971e-01 1.316252518073044886e+00
-5.748175406426233591e-01 1.293588857430873817e+00
-7.802105851956993021e-01 1.227602909270798737e+00
-4.858014610253759691e-01 1.512535677353319397e+00
-4.732422393161103136e-01 1.487984447271951227e+00
-2.980099409316118719e-01 1.637257070481130672e+00
-5.002659003360103718e-01 1.572214003658197967e+00
-6.242764611929886298e-01 1.287195790471113099e+00
-6.046634231176052365e-01 1.422946162360012368e+00
-3.037716331338036757e-01 1.651925016270471724e+00
-3.241044051630874723e-01 1.526731446776428802e+00
-3.366545654195851056e-01 1.567058573467020599e+00
-4.937735727288695697e-01 1.621208798315927790e+00
-6.577252731425869969e-01 1.320010847297640177e+00
-7.445813961000559145e-01 1.211601931477333860e+00
-6.904781456193920253e-01 1.344741843343359333e+00
-5.951669159662218433e-01 1.461440888992549647e+00
-5.926267908585125532e-01 1.497759307123425421e+00
-3.584609245782977016e-01 1.665773202384724483e+00
-5.141728582272337977e-01 1.486897540048004895e+00
-5.058131876896090340e-01 1.491484951850136298e+00
-7.180651487191334059e-01 1.476897745267943707e+00
-3.936894296523919534e-01 1.649632591292113704e+00
-5.973688600665671977e-01 1.315960467855952665e+00
-6.234541876399573024e-01 1.405202925932948821e+00
-5.763972008932420898e-01 1.596259422648528492e+00
-6.393561174754521792e-01 1.328497372997328174e+00
-4.132715450181588812e-01 1.531894487378600900e+00
-6.574945938658032230e-01 1.337638044060792009e+00
-4.764952088166660715e-01 1.465371648842395125e+00
-3.481854169516946929e-01 1.659231458424248462e+00
-2.501144688318583942e-01 1.684440453599517662e+00
-4.166893095278670356e-01 1.604418234917810437e+00
-6.784026987408170450e-01 1.336527348183293329e+00
-7.919570401398130510e-01 1.179319632795360340e+00
-4.265720266010757378e-01 1.467103005133672644e+00
-7.064887144390639140e-01 1.211728323246635153e+00
-6.995098511937687391e-01 1.485706815898321764e+00
-9.191636325792729156e-01 1.268634422564743014e+00
-5.306064033893768128e-01 1.517162815063548109e+00
-4.887726712106655880e-01 1.440235069907086940e+00
-4.964377780220194936e-01 1.386941314965270289e+00
-5.259531089558603378e-01 1.555479609456933199e+00
-6.071175522890350784e-01 1.386977096306768020e+00
-5.084106534892361973e-01 1.627453243645570646e+00
-2.802062501457599497e-01 1.695442531486997639e+00
-6.901544089770750290e-01 1.372851488759180505e+00
-4.114800429336219478e-01 1.563138542573426326e+00
-3.604421807144652656e-01 1.639472316540603325e+00
-7.071905320139069140e-01 1.518444476766197759e+00
-5.675548425186395241e-01 1.621363201437351798e+00
-5.714680512100397403e-01 1.365230462565430125e+00
-8.430487575021248237e-01 1.048347117837614473e+00
-9.031580567671940729e-01 1.169322578769918408e+00
-7.598903834876423735e-01 1.216166092569934687e+00
-6.191201704644176962e-01 1.389153667377662993e+00
-6.819224630731822723e-01 1.250149322434159771e+00
-5.683432172031728236e-01 1.406921567815668794e+00
-4.650850539143169815e-01 1.587101576578701989e+00
-5.975274588676479093e-01 1.500160289211577958e+00
-5.588265374338386993e-01 1.466475386547078763e+00
-5.184613828948736458e-01 1.355405885781849395e+00
-2.707578206591502168e-01 1.581944790043769311e+00
-4.249291490781213487e-01 1.642376337714492651e+00
-7.109491273255635901e-01 1.329142396943239213e+00
-5.371730468101126865e-01 1.369157733843746616e+00
-4.215425098760243183e-01 1.528174209214059109e+00
-5.746225443648531606e-01 1.554481094444198686e+00
-3.805541847474406270e-01 1.471582774849948594e+00
-6.408941975556529114e-01 1.407706077828726254e+00
-4.475797943777710119e-01 1.577859012523436855e+00
-4.751272500524463260e-01 1.444905282180399375e+00
-3.962595740676139178e-01 1.522826833925877033e+00
-6.321621290434099594e-01 1.542560050411819317e+00
-7.859919136253813443e-01 1.375184417419177407e+00
-5.022703600161844140e-01 1.600130543046785370e+00
-4.581069052134781328e-01 1.430120337623469684e+00
-6.732468617313437376e-01 1.279835209419749820e+00
-5.548844212491407246e-01 1.384898438990059155e+00
-8.615246309802188085e-01 1.162242824373748817e+00
-9.280204009610304450e-01 1.085802357937169171e+00
-1.150645928521171424e+00 6.288293022901496609e-01
-9.456292787680917744e-01 8.497380598595842827e-01
-1.007566809718624112e+00 9.465858528872688193e-01
-8.003441685623847723e-01 1.119856310041678293e+00
-6.185861122844402704e-01 1.450082544467495627e+00
-4.093863852294061245e-01 1.556867581731938621e+00
-6.569809436732645391e-01 1.439790332183129129e+00
-9.600065650245197535e-01 1.053508788522179440e+00
-8.967860816840950156e-01 1.069454555560734654e+00
-8.708502038960892477e-01 7.588308919541217890e-01
-3.761030449915063745e-01 4.858248811143709989e-01
-3.203402632118655391e-01 4.971249312632605721e-01
-1.306463583896169678e-01 3.980577896935156290e-01
1.043733464529674748e-01 5.014071749026992597e-01
2.274788074769457796e-02 4.113815477505181617e-01
-1.334900581376263495e-01 4.645580923574522680e-01
-1.086242578256816083e-01 5.922686581729015298e-01
1.831396223222681308e-01 5.299093247697594933e-01
3.745138760395918531e-01 -1.580100871609140811e-01
5.989372901945675398e-01 1.927881523393681351e-01
6.343045017231042637e-01 -7.214038877258382998e-02
-1.679908158839670679e-02 4.603329546640830827e-01
4.827770937421466818e-02 5.241444077188055495e-01
5.002023356457522274e-01 -4.225748473825013951e-02
4.212819941396601098e-01 1.919897078261373902e-01
8.271529955107623788e-01 -2.025259803854831397e-03
6.191397212627894886e-01 -3.243059806311288096e-03
6.106945955272593540e-01 -4.244943303595658662e-02
7.130876707112874247e-01 3.573424194008664734e-02
5.901123003397799049e-01 1.132883643634478021e-01
8.555719790984909201e-01 -4.467437185125545246e-02
5.029991977763135225e-01 -4.392709681871918154e-02
5.404983462955078588e-01 -1.365738192809858309e-01
4.345040723325519494e-01 5.150442883734145105e-02
3.537821903817152114e-01 2.392048594726545185e-01
4.647850695301516399e-01 1.325177220328272731e-01
3.273032015333368072e-01 -4.054548871898708967e-02
5.016464986419182370e-01 1.705053790012990220e-02
4.140138905523449431e-01 8.237344907976956732e-02
2.264350619451068469e-01 2.024370339652463158e-01
5.897822744942298190e-01 4.412489887103620556e-01
3.407423617808053029e-01 6.605835319687872187e-02
1.885521959238984913e-01 4.219986962846586920e-01
5.053835672734365847e-01 -3.701952211285641087e-02
7.386330659800974807e-01 -9.521366958220239818e-02
5.055609287379243533e-01 1.782712802743931235e-02
6.573749648205272633e-01 -2.668001714779689310e-02
6.262885305599684704e-01 8.954970765133200838e-02
5.717126068359423829e-01 -2.145335154417197729e-03
4.484091475209306954e-01 -1.735943802139928993e-02
1.929626731820064389e-01 3.449643562747904679e-02
6.404876964735711775e-01 -7.597787980461677415e-02
6.099405983486206884e-01 1.006404279585074169e-01
4.810170739205629209e-01 1.427212653346683346e-01
6.160625046151771977e-01 2.049110872554958940e-01
8.770345421101454209e-01 6.248418174839173028e-02
5.096600512279735318e-01 -6.135839973848750822e-02
5.779099450232070279e-01 1.156253495993880831e-01
8.171713586184644607e-01 3.466346885512994191e-02
6.548623128936077453e-01 7.301708210392149345e-02
5.358859882897977212e-01 9.789467512425625850e-05
4.735861515392262300e-01 -1.649572044649525726e-01
4.734970177275752978e-01 5.418668537764653043e-02
5.377193512940811049e-01 -3.664221971827482521e-02
3.981100705618021429e-01 5.850054341480540737e-02
2.895575890043268208e-01 1.465852617662210533e-01
6.573973663722203209e-02 2.360390900669577241e-01
-4.225859247755318071e-01 2.790881918642643678e-01
-6.685362476519312036e-01 5.637765949458758419e-01
-7.976847546510658082e-01 1.248878163593235974e-01
-1.061184822202329459e+00 3.966924661346608594e-01
-1.247730213515424458e+00 7.385626902776879499e-01
-1.217345381527305870e+00 8.188289811085484038e-01
-7.570503125364120844e-01 1.250226814996513447e+00
-7.901367547320738982e-01 1.161722676914898500e+00
-1.049278968863161632e+00 8.950943627997012264e-01
-1.261026812347272541e+00 7.313500242709354282e-01
-7.851104794058116898e-01 1.170284251805434383e+00
-8.089546401221916483e-01 1.125069688622213127e+00
-4.807053374936391954e-01 1.655125926295910155e+00
-3.254940798070125596e-01 1.654657963478410654e+00
-4.500790842633900501e-01 1.415777147271689351e+00
-4.565552192044221025e-01 1.485540651086998176e+00
-5.130137055559522707e-01 1.557364805844871025e+00
-4.702525436465510023e-01 1.503652037388619078e+00
-6.932126667996508784e-01 1.293310856746140658e+00
-4.252676204780711511e-01 1.567137520418749652e+00
-5.822629884976685544e-01 1.419819600590115805e+00
-6.233134950959948739e-01 1.315624270621873482e+00
-6.683973376696730195e-01 1.307443367283768643e+00
-7.705098361769811000e-01 1.280320258677324352e+00
-4.790321090288645056e-01 1.356774026691914159e+00
-7.336404994100407251e-01 1.097192190555726921e+00
-5.835191897024920582e-01 1.339029160230229998e+00
-4.144500489435881674e-01 1.394755668844304797e+00
-4.344556249754565891e-01 1.605186578806456543e+00
-4.405553370899218946e-01 1.363479423042965655e+00
-3.987287678373128696e-01 1.446656649650541304e+00
-5.217674892195496295e-01 1.357607689027779063e+00
-1.543996393520175037e-01 1.719614878077153186e+00
-5.243263038379872842e-01 1.392933259584910433e+00
-7.171188300602256982e-01 1.375825883047247178e+00
-4.380862237878798138e-01 1.516013528076427308e+00
-6.084658439426936516e-01 1.508448957967368775e+00
-6.916245536217265899e-01 1.234235995447310774e+00
-6.310881424426227904e-01 1.375632851160444980e+00
-6.453707275755158346e-01 1.489241805947119968e+00
-5.603779969923552429e-01 1.412744818565283556e+00
-5.351089561536926942e-01 1.531989289942997656e+00
-6.464101085105324884e-01 1.352327810124058116e+00
-6.339739066714487059e-01 1.312195750104298231e+00
-3.679143690895811392e-01 1.671365081705905586e+00
-4.110268521327076208e-01 1.655237305380618196e+00
-4.920591109542314934e-01 1.284723160045080137e+00
-5.766629855303888608e-01 1.459057195203008250e+00
-5.317880402715980948e-01 1.549914648652488181e+00
-5.941955238527665273e-01 1.386417994221119887e+00
-7.437735953369214448e-01 1.344888230650633343e+00
-7.082095603216007618e-01 1.185030474236776543e+00
-4.706737200870536597e-01 1.372270993549643103e+00
-7.904242534619467797e-01 1.306340258308878344e+00
-5.388586613644997803e-01 1.534039959894929694e+00
-5.105274377288291365e-01 1.517577251622970858e+00
-5.725539877410752432e-01 1.587087272115189851e+00
-5.300529293880389403e-01 1.429632900231208925e+00
-6.507486746093663621e-01 1.390980321197604175e+00
-5.753517005724668731e-01 1.494322225226736522e+00
-8.203876835025881720e-01 1.338565846221493105e+00
-6.417000919278817994e-01 1.189759685049396110e+00
-5.777046971233709138e-01 1.627368427426339359e+00
-4.449577075103657853e-01 1.459927664230516120e+00
-4.637889967497422772e-01 1.432994073743833141e+00
-6.779969904811123937e-01 1.420899720086994389e+00
-7.822562771634323786e-01 1.301571740492235563e+00
-5.158189049492878375e-01 1.385142108443440545e+00
-7.268177333836791654e-01 1.203133929580402217e+00
-8.436769372589758564e-01 1.082174143600709959e+00
-6.533979684229224150e-01 1.258041053729032965e+00
-6.302403294738019301e-01 1.388874473599654102e+00
-6.861784679733364811e-01 1.244554688869102366e+00
-6.752620135500991827e-01 1.337899899159426864e+00
-6.349734251139910191e-01 1.372457421667802491e+00
-6.386089131515670925e-01 1.442844577179580590e+00
-5.670668296562985100e-01 1.466708689469604643e+00
-7.656512641374775274e-01 1.504058879021548334e+00
-6.336148399209785564e-01 1.292560174134871120e+00
-5.808771537325383427e-01 1.424889114186947747e+00
-7.203449161752224494e-01 1.424090129771758972e+00
-4.805298135196750531e-01 1.462590046716295999e+00
-2.640930382963822542e-01 1.532604051521387012e+00
-5.727205548185529960e-01 1.405357395070606863e+00
-4.516434212091601230e-01 1.668473075379577342e+00
-6.073045949348587769e-01 1.305954858296491716e+00
-5.387699918014764444e-01 1.530906363449585417e+00
-3.367892879474138623e-01 1.653441051357132041e+00
-5.486631640555756917e-01 1.603036922876018622e+00
