4.141848257123714738e-04 -3.585122635772937383e-04 -3.585122635772937383e-04 5.228948283765020785e-03 -6.361229802286816337e-02
-6.731092083120393532e-05 4.317627506092627104e-04 4.317627506092627104e-04 5.420969098508421347e-03 -6.315665715000100267e-02
-3.438190259165418983e-05 6.947614825945740147e-05 6.947614825945740147e-05 5.321437978566292276e-03 -6.368858933360795060e-02
-3.023775968400976843e-04 1.400676798403114459e-04 1.400676798403114459e-04 5.504944127385103664e-03 -6.352039528344399777e-02
1.620681006722232698e-03 -1.332765369328137162e-03 -1.332765369328137162e-03 4.119523898998491904e-03 -6.477765989812755976e-02
3.374456603413428235e-04 -1.547834913028182241e-04 -1.547834913028182241e-04 5.263167525042701175e-03 -6.346198644054126814e-02
-3.689791162644895373e-05 2.201749302404923392e-04 2.201749302404923392e-04 5.286930689605787853e-03 -6.355465646857962059e-02
-9.530816319222590316e-05 1.242754062237647755e-04 1.242754062237647755e-04 5.388158259009684023e-03 -6.338756129324793487e-02
2.593588187501938425e-04 -2.403096652437916592e-04 -2.403096652437916592e-04 5.245986014218878904e-03 -6.352397328656814168e-02
-3.526989699603189088e-04 3.695807053953493321e-04 3.695807053953493321e-04 5.494914547207543215e-03 -6.337316324835479131e-02
5.582443030661965455e-05 1.641509222681247770e-04 1.641509222681247770e-04 5.347406894975112110e-03 -6.330251820510517102e-02
-4.326376320865077396e-05 3.098135769260476624e-04 3.098135769260476624e-04 5.388814431499286406e-03 -6.323428402511589719e-02
-6.710276223735600620e-05 -1.223096694379643967e-04 -1.223096694379643967e-04 5.366504370066728369e-03 -6.375022137341744555e-02
-6.490801959802006138e-06 -9.297502927443739018e-05 -9.297502927443739018e-05 5.240401404245271372e-03 -6.377179941283331321e-02
-2.767414460481953942e-04 9.243879505523196205e-05 9.243879505523196205e-05 5.499031431991815294e-03 -6.351699739568063274e-02
1.343220345229323431e-03 -1.038863060250864306e-04 -1.038863060250864306e-04 1.368802572787545385e-04 -6.257860180144347861e-02
-2.926696987722438026e-04 1.977759331465989145e-04 1.977759331465989145e-04 5.060426502027448939e-03 -6.359833759449512458e-02
1.679631934871916865e-04 1.556975522270694079e-04 1.556975522270694079e-04 5.354118960216510195e-03 -6.329138176740843613e-02
4.134392364370936823e-04 -3.723168122760321663e-04 -3.723168122760321663e-04 5.169903995614618525e-03 -6.363775646072675207e-02
-1.924022310930278978e-04 -2.879253803517167754e-06 -2.879253803517167754e-06 5.470449858765127210e-03 -6.350870877641318080e-02
-3.234786751631357760e-04 2.008196680926953998e-04 2.008196680926953998e-04 5.507820064366571178e-03 -6.351599280045840124e-02
1.335226492084756744e-04 6.985936395424354600e-04 6.985936395424354600e-04 5.529016396980737658e-03 -6.280015553960059671e-02
3.684900733796903083e-05 -1.732907075702068422e-04 -1.732907075702068422e-04 5.345823187909111429e-03 -6.345997096857786124e-02
-5.883384090650534137e-05 -2.049191151965671503e-04 -2.049191151965671503e-04 5.372915237457191739e-03 -6.373495504603585160e-02
6.061939555181139472e-05 -1.764320615538408216e-04 -1.764320615538408216e-04 5.356387893991839538e-03 -6.353008544950988767e-02
-1.402855234063915546e-04 -5.351347433463042591e-05 -5.351347433463042591e-05 5.451858800308028580e-03 -6.351130105812813342e-02
-1.526317809583954688e-04 6.201278618464308584e-04 6.201278618464308584e-04 5.545083221572877363e-03 -6.322115901381195058e-02
-4.281314124681967481e-04 7.320304945766468313e-04 7.320304945766468313e-04 5.532991426517957362e-03 -6.311915671495106628e-02
-3.752259880836494865e-04 3.853346126267021693e-04 3.853346126267021693e-04 5.511945361534664051e-03 -6.341203231145770003e-02
-3.056049181707626294e-04 1.604652224409756217e-04 1.604652224409756217e-04 5.501761360207958057e-03 -6.349990525327818547e-02
-6.029713136328357370e-04 -4.477428367630556516e-06 -4.477428367630556516e-06 4.750058483077980107e-03 -6.377146350792760321e-02
9.974950310757957350e-05 -4.073144498865331753e-04 -4.073144498865331753e-04 5.194403110392894693e-03 -6.381200067163084189e-02
-3.656471238854541728e-04 3.934085910552824472e-04 3.934085910552824472e-04 5.500601624196615330e-03 -6.336983477828124489e-02
-1.211635495474566726e-04 -7.089916359198644713e-06 -7.089916359198644713e-06 5.423596844068612893e-03 -6.348531101278047373e-02
1.212649005909477440e-03 -1.668663731025364291e-03 -1.668663731025364291e-03 3.905997455648494224e-03 -6.372905023338723551e-02
-2.716249183963986846e-04 2.076028324594931390e-04 2.076028324594931390e-04 5.489111265220201347e-03 -6.357981243640824232e-02
-1.044464342619955133e-05 -3.172682464949519443e-04 -3.172682464949519443e-04 5.365137785670201498e-03 -6.357122238772267009e-02
-7.389986322875463642e-05 -1.059559039300727451e-04 -1.059559039300727451e-04 5.424699012798760156e-03 -6.351426787959096876e-02
7.590765912451752362e-04 -1.242721043557588542e-03 -1.242721043557588542e-03 4.451491647470388197e-03 -6.380534578426494408e-02
1.036828672308642840e-03 -2.018079860613739875e-03 -2.018079860613739875e-03 5.582825888828388955e-03 -6.495256362322060495e-02
-9.339610558852934341e-04 1.054310105027943950e-04 1.054310105027943950e-04 4.688381102297177819e-03 -6.376543895363961933e-02
6.136981479473724299e-04 -9.652958911101159473e-04 -9.652958911101159473e-04 4.671315742760091816e-03 -6.352193702631256378e-02
-1.496501479424094949e-04 -1.113894145644642869e-04 -1.113894145644642869e-04 5.468217439968361265e-03 -6.352845675966183048e-02
-2.774864739438498429e-04 4.178869791250199028e-04 4.178869791250199028e-04 5.457639950231912493e-03 -6.326777306185102367e-02
3.239626931638012186e-04 -2.720431040475410067e-04 -2.720431040475410067e-04 5.221675169785151491e-03 -6.352704735995697016e-02
-6.303356739570387113e-05 -1.915502157383685428e-04 -1.915502157383685428e-04 5.413641065136993308e-03 -6.349545933804778830e-02
-4.479991199968919036e-04 7.285357095549987311e-04 7.285357095549987311e-04 5.555646680367603424e-03 -6.318706287292852330e-02
-2.528505337105191320e-04 3.447902756740159336e-04 3.447902756740159336e-04 5.447593421241727837e-03 -6.330872223650749198e-02
-5.461054940578483063e-04 -5.945624472294460533e-04 -5.945624472294460533e-04 5.209855797640159866e-03 -6.406279251889290816e-02
-1.066358853287208142e-04 7.919355493023437498e-04 7.919355493023437498e-04 5.605272972589408001e-03 -6.292055421807769833e-02
2.619042774843066690e-04 2.610691932055167475e-06 2.610691932055167475e-06 5.321591420712628445e-03 -6.338429682794899378e-02
-2.887127676047679392e-04 1.250034337920476885e-04 1.250034337920476885e-04 5.498703866068901241e-03 -6.350498506290429279e-02
5.789147360203694692e-05 -1.727204588279872277e-04 -1.727204588279872277e-04 5.355852565531279280e-03 -6.351543834672618294e-02
-2.257320521664857305e-04 4.671504454071741946e-04 4.671504454071741946e-04 5.446058999183430588e-03 -6.319824245268257368e-02
-2.606454694011051121e-04 1.532881702157647824e-04 1.532881702157647824e-04 5.473169640748839354e-03 -6.345496242961573552e-02
-1.673332353108597514e-04 -2.717695343088313842e-05 -2.717695343088313842e-05 5.461402249603841685e-03 -6.350946666650829353e-02
1.356460349986460256e-04 -4.745759805047881225e-04 -4.745759805047881225e-04 5.024354199627828130e-03 -6.386820643829344002e-02
-2.007769382953716875e-04 2.118461282316769223e-05 2.118461282316769223e-05 5.468632990192633797e-03 -6.350062062261430107e-02
-1.709922525944540528e-04 -6.262509322696799274e-06 -6.262509322696799274e-06 5.444725921592775270e-03 -6.368177115260681420e-02
-3.710140696065872268e-04 3.686137132199365091e-04 3.686137132199365091e-04 5.511722832383044585e-03 -6.342461455484117716e-02
-3.420262581936700519e-04 2.607732003501936346e-04 2.607732003501936346e-04 5.507318709226494136e-03 -6.347525385036376089e-02
-1.883794564214724687e-04 -3.651789159955960706e-05 -3.651789159955960706e-05 5.004275822082845243e-03 -6.374235434934988342e-02
5.370256090980740638e-05 5.968233319701473499e-04 5.968233319701473499e-04 5.527040033008082803e-03 -6.308296773597041329e-02
-3.182791263611206567e-04 1.902533960529990270e-04 1.902533960529990270e-04 5.504045266321436203e-03 -6.349537565149589169e-02
1.539925068736194835e-03 -5.689024316724907576e-04 -5.689024316724907576e-04 4.375540506165427959e-03 -6.407829347565660583e-02
1.968233558476001344e-04 -2.437377031918527837e-04 -2.437377031918527837e-04 5.278271041505692290e-03 -6.355227329055813945e-02
-2.421927421217690002e-04 1.099940560371850257e-03 1.099940560371850257e-03 5.834986057904492304e-03 -6.270374292666830440e-02
4.529072887924506796e-04 -3.620732504914028760e-04 -3.620732504914028760e-04 5.192926327804497574e-03 -6.357171884332817047e-02
-2.548778537233564734e-04 2.506606344225975613e-04 2.506606344225975613e-04 5.454046919275881700e-03 -6.338092472659841159e-02
1.213634973463717515e-04 -1.267984952933575576e-04 -1.267984952933575576e-04 5.303991407708166794e-03 -6.348458407916728052e-02
-1.336669723494832152e-04 8.765673023402274777e-05 8.765673023402274777e-05 5.410785435774693661e-03 -6.343005049658388683e-02
-2.008233087429367458e-04 -4.331459468142999369e-05 -4.331459468142999369e-05 5.486296079308866647e-03 -6.353370282648507228e-02
-9.388850306200902107e-05 -1.356015855020799299e-04 -1.356015855020799299e-04 5.439222235448529230e-03 -6.350550258283471639e-02
-3.004893097793837065e-04 5.958581026774319861e-04 5.958581026774319861e-04 5.480336466858748423e-03 -6.313841071396762705e-02
2.560650895532257110e-04 -6.303385886500777191e-04 -6.303385886500777191e-04 5.104068958853572729e-03 -6.364407171067680558e-02
-3.017386826405094036e-04 2.062294246771966683e-04 2.062294246771966683e-04 5.488313259349956313e-03 -6.345220951583344093e-02
-3.516100859908555254e-04 3.929930039461987379e-04 3.929930039461987379e-04 5.491896711367013489e-03 -6.335052201287516560e-02
-2.953109821397792434e-04 1.194939443570908200e-04 1.194939443570908200e-04 5.505911677746402888e-03 -6.354752623977276416e-02
-7.238577760197706379e-05 -1.901719326252802184e-04 -1.901719326252802184e-04 5.420180859151073338e-03 -6.350250529988388237e-02
9.132336746831004604e-05 -4.434395841902572660e-04 -4.434395841902572660e-04 5.262291275983654870e-03 -6.369871279543282139e-02
-3.252811673506161849e-04 4.301802091153765495e-04 4.301802091153765495e-04 5.476854364134382119e-03 -6.329314440379227302e-02
-4.270232039222943143e-04 7.351433857197657573e-04 7.351433857197657573e-04 5.532908803580049301e-03 -6.311477695307071700e-02
-5.020126178005152040e-04 1.246661838790710103e-03 1.246661838790710103e-03 5.693411754157353538e-03 -6.266009826365213919e-02
7.596774389576621545e-04 -7.472280723758457227e-04 -7.472280723758457227e-04 5.015329044316433130e-03 -6.379787300627159929e-02
2.433150679445328368e-04 -1.427189747866403069e-05 -1.427189747866403069e-05 5.297224845684319131e-03 -6.338065772091223959e-02
3.226192273308586822e-04 -1.686659419919897540e-04 -1.686659419919897540e-04 5.297233569266004277e-03 -6.351243904342873670e-02
-1.311251967339721602e-05 1.395270582307851781e-04 1.395270582307851781e-04 5.358182451242097036e-03 -6.334291791435145424e-02
-4.150221960826094847e-05 -2.858860258400496707e-04 -2.858860258400496707e-04 5.389390501808439399e-03 -6.358783669779234649e-02
1.559905751122303563e-05 8.511635451553464793e-06 8.511635451553464793e-06 5.344926964009092882e-03 -6.342459183937976253e-02
-4.040664211431843622e-04 5.083779623327126101e-04 5.083779623327126101e-04 5.519846074250201601e-03 -6.333184854757703541e-02
-2.125771871937659485e-04 -4.055776478165129539e-05 -4.055776478165129539e-05 5.491595505150527468e-03 -6.354575396971569312e-02
-5.808338660499290373e-04 1.703435356891604482e-03 1.703435356891604482e-03 6.078458653329010808e-03 -6.218893266574580803e-02
-4.410133010272071497e-04 6.764460756439518579e-04 6.764460756439518579e-04 5.541906270272692336e-03 -6.321469609565394387e-02
6.221365145513690909e-04 -5.258808412190972559e-04 -5.258808412190972559e-04 5.064284475000572355e-03 -6.372550757346227834e-02
6.452870885655520583e-04 -6.719458524243639153e-04 -6.719458524243639153e-04 5.083780475974793850e-03 -6.375734267214679118e-02
1.270526140581262897e-04 -1.575206512573409934e-04 -1.575206512573409934e-04 5.304110676427865878e-03 -6.350595388923027662e-02
-3.507285689852701616e-04 3.590229497811032316e-04 3.590229497811032316e-04 5.494926864826898266e-03 -6.338022833964521152e-02
-3.374554956976222320e-04 4.077316269155990131e-04 4.077316269155990131e-04 5.513009428087130986e-03 -6.345448983974849577e-02
-1.999637641646179187e-05 -6.294392013897476268e-06 -6.294392013897476268e-06 5.363029567098567818e-03 -6.344844924459056013e-02
-2.005443893758895868e-04 -5.518743902226640186e-05 -5.518743902226640186e-05 5.487882707024133166e-03 -6.354216590852003466e-02
2.014136323111315185e-05 -2.600819121269699885e-04 -2.600819121269699885e-04 5.275336286868170105e-03 -6.379645326476945932e-02
1.730723095467040507e-04 -5.104684314110475435e-04 -5.104684314110475435e-04 5.191222294501782880e-03 -6.354559086298824933e-02
-7.111756543144720499e-05 -2.491913206740907494e-04 -2.491913206740907494e-04 5.403675629114434303e-03 -6.365064810181715604e-02
-1.323324918673374206e-04 -1.750519291711313818e-04 -1.750519291711313818e-04 5.450142812557984273e-03 -6.360424205682249643e-02
4.117584544334057517e-04 -4.067270867006284041e-04 -4.067270867006284041e-04 5.177269228173174767e-03 -6.363887808341688046e-02
4.722347925429914994e-04 -4.536278833239607011e-04 -4.536278833239607011e-04 5.152287656105460079e-03 -6.363023441195661545e-02
2.002647336626361962e-04 -5.311835068813608451e-05 -5.311835068813608451e-05 5.284474377523084784e-03 -6.340829362781032208e-02
-2.668416419350783109e-04 2.560437368264584235e-04 2.560437368264584235e-04 5.487646865441071775e-03 -6.356239390936035960e-02
-9.560015422963030751e-05 -5.420005529114917120e-05 -5.420005529114917120e-05 5.388556304888242332e-03 -6.373066260793906757e-02
3.129748592707592980e-04 -3.352059396626253657e-04 -3.352059396626253657e-04 5.224728499366664003e-03 -6.359333705973339856e-02
7.250376536913072378e-05 -1.295816668619997891e-04 -1.295816668619997891e-04 5.330641303534347508e-03 -6.350359504877405026e-02
5.350353269381880050e-04 -4.976656053205241736e-04 -4.976656053205241736e-04 5.148282812273370646e-03 -6.365072511854857895e-02
-3.197478754973781534e-04 5.919775593559196969e-04 5.919775593559196969e-04 5.537764532547024415e-03 -6.331852540673069130e-02
2.657915262798404843e-04 -1.001065248167546176e-03 -1.001065248167546176e-03 4.411031309864761607e-03 -6.410441197007579750e-02
1.916400106508064916e-04 -2.528194802697645432e-04 -2.528194802697645432e-04 5.285595357479258571e-03 -6.356524477770328363e-02
5.478080727809170325e-04 -3.131139498015796802e-04 -3.131139498015796802e-04 5.048291906042792765e-03 -6.363768427584366727e-02
-3.084143331252703346e-04 2.302954461350214393e-04 2.302954461350214393e-04 5.502290200288272037e-03 -6.354636503563590444e-02
-2.757562624976228616e-05 -3.030918110199318921e-04 -3.030918110199318921e-04 5.370353666952994154e-03 -6.366059479050571734e-02
-3.178378396637565606e-04 2.407582338166784630e-04 2.407582338166784630e-04 5.492093263708239248e-03 -6.344244329016038297e-02
-3.282875993324690933e-04 2.179442039435090794e-04 2.179442039435090794e-04 5.505421111469392670e-03 -6.348840822396212280e-02
6.239157257434402304e-05 -1.310676284517111462e-04 -1.310676284517111462e-04 5.337154883398236710e-03 -6.350795736227990429e-02
1.156957918498832671e-03 -1.089994259170157936e-03 -1.089994259170157936e-03 4.774879740898864064e-03 -6.408019926782648756e-02
1.616360910916825322e-04 -1.249043114956542577e-04 -1.249043114956542577e-04 5.286561453803790070e-03 -6.346923764415414448e-02
9.216874315136347473e-05 -1.726598719637897211e-04 -1.726598719637897211e-04 5.319200423934251909e-03 -6.348102506096944819e-02
9.433360831338777341e-05 -1.726286383173271377e-04 -1.726286383173271377e-04 5.316886074005142127e-03 -6.347951488154222888e-02
-2.985143328969597221e-04 1.891653658900680629e-04 1.891653658900680629e-04 5.489819878358316585e-03 -6.346244363738930139e-02
-2.099333625178445573e-04 3.358185326318083308e-04 3.358185326318083308e-04 5.431257463021987170e-03 -6.329023015509291361e-02
-4.941205211933530350e-04 9.202105204937343491e-04 9.202105204937343491e-04 5.595336355934333455e-03 -6.301856378591304264e-02
-5.376447280583396271e-05 4.733543567111524186e-04 4.733543567111524186e-04 5.436167533218865325e-03 -6.312390862686927118e-02
-3.836154101596878085e-04 4.778216231655207230e-04 4.778216231655207230e-04 5.504620897774519656e-03 -6.331400818294725952e-02
